Week,State,Tests Conducted,Test_Kit
1 Jul – 7 Jul,Johor,2655,RTK-AG
1 Jul – 7 Jul,Johor,3072,PCR
1 Jul – 7 Jul,Johor,5727,Both
8 Jul – 14 Jul,Johor,3888,RTK-AG
8 Jul – 14 Jul,Johor,4451,PCR
8 Jul – 14 Jul,Johor,8339,Both
15 Jul – 21 Jul,Johor,4866,RTK-AG
15 Jul – 21 Jul,Johor,4765,PCR
15 Jul – 21 Jul,Johor,9631,Both
22 Jul – 28 Jul,Johor,5253,RTK-AG
22 Jul – 28 Jul,Johor,5862,PCR
22 Jul – 28 Jul,Johor,11115,Both
29 Jul – 4 Aug,Johor,5846,RTK-AG
29 Jul – 4 Aug,Johor,8163,PCR
29 Jul – 4 Aug,Johor,14009,Both
5 Aug – 11 Aug,Johor,8920,RTK-AG
5 Aug – 11 Aug,Johor,8818,PCR
5 Aug – 11 Aug,Johor,17738,Both
12 Aug – 18 Aug,Johor,10932,RTK-AG
12 Aug – 18 Aug,Johor,10283,PCR
12 Aug – 18 Aug,Johor,21215,Both
19 Aug – 25 Aug,Johor,11059,RTK-AG
19 Aug – 25 Aug,Johor,10631,PCR
19 Aug – 25 Aug,Johor,21690,Both
26 Aug – 31 Aug,Johor,9336,RTK-AG
26 Aug – 31 Aug,Johor,8325,PCR
26 Aug – 31 Aug,Johor,17661,Both
,,,
1 Jul – 7 Jul,Kedah,1951,RTK-AG
1 Jul – 7 Jul,Kedah,1381,PCR
1 Jul – 7 Jul,Kedah,3332,Both
8 Jul – 14 Jul,Kedah,2501,RTK-AG
8 Jul – 14 Jul,Kedah,1952,PCR
8 Jul – 14 Jul,Kedah,4453,Both
15 Jul – 21 Jul,Kedah,2734,RTK-AG
15 Jul – 21 Jul,Kedah,2525,PCR
15 Jul – 21 Jul,Kedah,5259,Both
22 Jul – 28 Jul,Kedah,3822,RTK-AG
22 Jul – 28 Jul,Kedah,2860,PCR
22 Jul – 28 Jul,Kedah,6682,Both
29 Jul – 4 Aug,Kedah,4209,RTK-AG
29 Jul – 4 Aug,Kedah,3371,PCR
29 Jul – 4 Aug,Kedah,7580,Both
5 Aug – 11 Aug,Kedah,4903,RTK-AG
5 Aug – 11 Aug,Kedah,3596,PCR
5 Aug – 11 Aug,Kedah,8499,Both
12 Aug – 18 Aug,Kedah,5287,RTK-AG
12 Aug – 18 Aug,Kedah,4206,PCR
12 Aug – 18 Aug,Kedah,9493,Both
19 Aug – 25 Aug,Kedah,5309,RTK-AG
19 Aug – 25 Aug,Kedah,4335,PCR
19 Aug – 25 Aug,Kedah,9644,Both
26 Aug – 31 Aug,Kedah,3535,RTK-AG
26 Aug – 31 Aug,Kedah,3524,PCR
26 Aug – 31 Aug,Kedah,7059,Both
,,,
1 Jul – 7 Jul,Kelantan,1047,RTK-AG
1 Jul – 7 Jul,Kelantan,1879,PCR
1 Jul – 7 Jul,Kelantan,2926,Both
8 Jul – 14 Jul,Kelantan,1186,RTK-AG
8 Jul – 14 Jul,Kelantan,2050,PCR
8 Jul – 14 Jul,Kelantan,3236,Both
15 Jul – 21 Jul,Kelantan,1203,RTK-AG
15 Jul – 21 Jul,Kelantan,2412,PCR
15 Jul – 21 Jul,Kelantan,3615,Both
22 Jul – 28 Jul,Kelantan,1464,RTK-AG
22 Jul – 28 Jul,Kelantan,3373,PCR
22 Jul – 28 Jul,Kelantan,4837,Both
29 Jul – 4 Aug,Kelantan,2479,RTK-AG
29 Jul – 4 Aug,Kelantan,3388,PCR
29 Jul – 4 Aug,Kelantan,5867,Both
5 Aug – 11 Aug,Kelantan,3785,RTK-AG
5 Aug – 11 Aug,Kelantan,2589,PCR
5 Aug – 11 Aug,Kelantan,6374,Both
12 Aug – 18 Aug,Kelantan,4177,RTK-AG
12 Aug – 18 Aug,Kelantan,2483,PCR
12 Aug – 18 Aug,Kelantan,6660,Both
19 Aug – 25 Aug,Kelantan,3994,RTK-AG
19 Aug – 25 Aug,Kelantan,2648,PCR
19 Aug – 25 Aug,Kelantan,6642,Both
26 Aug – 31 Aug,Kelantan,2314,RTK-AG
26 Aug – 31 Aug,Kelantan,2333,PCR
26 Aug – 31 Aug,Kelantan,4647,Both
,,,
1 Jul – 7 Jul,Melaka,1008,RTK-AG
1 Jul – 7 Jul,Melaka,2292,PCR
1 Jul – 7 Jul,Melaka,3300,Both
8 Jul – 14 Jul,Melaka,1463,RTK-AG
8 Jul – 14 Jul,Melaka,2906,PCR
8 Jul – 14 Jul,Melaka,4369,Both
15 Jul – 21 Jul,Melaka,1518,RTK-AG
15 Jul – 21 Jul,Melaka,3417,PCR
15 Jul – 21 Jul,Melaka,4935,Both
22 Jul – 28 Jul,Melaka,1935,RTK-AG
22 Jul – 28 Jul,Melaka,2761,PCR
22 Jul – 28 Jul,Melaka,4696,Both
29 Jul – 4 Aug,Melaka,1953,RTK-AG
29 Jul – 4 Aug,Melaka,2873,PCR
29 Jul – 4 Aug,Melaka,4826,Both
5 Aug – 11 Aug,Melaka,2230,RTK-AG
5 Aug – 11 Aug,Melaka,2260,PCR
5 Aug – 11 Aug,Melaka,4490,Both
12 Aug – 18 Aug,Melaka,2131,RTK-AG
12 Aug – 18 Aug,Melaka,3018,PCR
12 Aug – 18 Aug,Melaka,5149,Both
19 Aug – 25 Aug,Melaka,1620,RTK-AG
19 Aug – 25 Aug,Melaka,2386,PCR
19 Aug – 25 Aug,Melaka,4006,Both
26 Aug – 31 Aug,Melaka,1628,RTK-AG
26 Aug – 31 Aug,Melaka,1495,PCR
26 Aug – 31 Aug,Melaka,3123,Both
,,,
1 Jul – 7 Jul,Negeri Sembilan,2024,RTK-AG
1 Jul – 7 Jul,Negeri Sembilan,3709,PCR
1 Jul – 7 Jul,Negeri Sembilan,5733,Both
8 Jul – 14 Jul,Negeri Sembilan,2299,RTK-AG
8 Jul – 14 Jul,Negeri Sembilan,4929,PCR
8 Jul – 14 Jul,Negeri Sembilan,7228,Both
15 Jul – 21 Jul,Negeri Sembilan,2664,RTK-AG
15 Jul – 21 Jul,Negeri Sembilan,4519,PCR
15 Jul – 21 Jul,Negeri Sembilan,7183,Both
22 Jul – 28 Jul,Negeri Sembilan,3246,RTK-AG
22 Jul – 28 Jul,Negeri Sembilan,4275,PCR
22 Jul – 28 Jul,Negeri Sembilan,7521,Both
29 Jul – 4 Aug,Negeri Sembilan,2908,RTK-AG
29 Jul – 4 Aug,Negeri Sembilan,3041,PCR
29 Jul – 4 Aug,Negeri Sembilan,5949,Both
5 Aug – 11 Aug,Negeri Sembilan,2388,RTK-AG
5 Aug – 11 Aug,Negeri Sembilan,2253,PCR
5 Aug – 11 Aug,Negeri Sembilan,4641,Both
12 Aug – 18 Aug,Negeri Sembilan,2649,RTK-AG
12 Aug – 18 Aug,Negeri Sembilan,2290,PCR
12 Aug – 18 Aug,Negeri Sembilan,4939,Both
19 Aug – 25 Aug,Negeri Sembilan,2440,RTK-AG
19 Aug – 25 Aug,Negeri Sembilan,2009,PCR
19 Aug – 25 Aug,Negeri Sembilan,4449,Both
26 Aug – 31 Aug,Negeri Sembilan,2151,RTK-AG
26 Aug – 31 Aug,Negeri Sembilan,1203,PCR
26 Aug – 31 Aug,Negeri Sembilan,3354,Both
,,,
1 Jul – 7 Jul,Pahang,1809,RTK-AG
1 Jul – 7 Jul,Pahang,2631,PCR
1 Jul – 7 Jul,Pahang,4440,Both
8 Jul – 14 Jul,Pahang,2172,RTK-AG
8 Jul – 14 Jul,Pahang,3166,PCR
8 Jul – 14 Jul,Pahang,5338,Both
15 Jul – 21 Jul,Pahang,2270,RTK-AG
15 Jul – 21 Jul,Pahang,3346,PCR
15 Jul – 21 Jul,Pahang,5616,Both
22 Jul – 28 Jul,Pahang,2650,RTK-AG
22 Jul – 28 Jul,Pahang,3544,PCR
22 Jul – 28 Jul,Pahang,6194,Both
29 Jul – 4 Aug,Pahang,2403,RTK-AG
29 Jul – 4 Aug,Pahang,3699,PCR
29 Jul – 4 Aug,Pahang,6102,Both
5 Aug – 11 Aug,Pahang,2677,RTK-AG
5 Aug – 11 Aug,Pahang,4320,PCR
5 Aug – 11 Aug,Pahang,6997,Both
12 Aug – 18 Aug,Pahang,2392,RTK-AG
12 Aug – 18 Aug,Pahang,5062,PCR
12 Aug – 18 Aug,Pahang,7454,Both
19 Aug – 25 Aug,Pahang,2419,RTK-AG
19 Aug – 25 Aug,Pahang,4730,PCR
19 Aug – 25 Aug,Pahang,7149,Both
26 Aug – 31 Aug,Pahang,1999,RTK-AG
26 Aug – 31 Aug,Pahang,3759,PCR
26 Aug – 31 Aug,Pahang,5758,Both
,,,
1 Jul – 7 Jul,Perak,1519,RTK-AG
1 Jul – 7 Jul,Perak,2071,PCR
1 Jul – 7 Jul,Perak,3590,Both
8 Jul – 14 Jul,Perak,1691,RTK-AG
8 Jul – 14 Jul,Perak,2153,PCR
8 Jul – 14 Jul,Perak,3844,Both
15 Jul – 21 Jul,Perak,2204,RTK-AG
15 Jul – 21 Jul,Perak,2468,PCR
15 Jul – 21 Jul,Perak,4672,Both
22 Jul – 28 Jul,Perak,3117,RTK-AG
22 Jul – 28 Jul,Perak,2814,PCR
22 Jul – 28 Jul,Perak,5931,Both
29 Jul – 4 Aug,Perak,3788,RTK-AG
29 Jul – 4 Aug,Perak,3833,PCR
29 Jul – 4 Aug,Perak,7621,Both
5 Aug – 11 Aug,Perak,3591,RTK-AG
5 Aug – 11 Aug,Perak,3044,PCR
5 Aug – 11 Aug,Perak,6635,Both
12 Aug – 18 Aug,Perak,5305,RTK-AG
12 Aug – 18 Aug,Perak,3517,PCR
12 Aug – 18 Aug,Perak,8822,Both
19 Aug – 25 Aug,Perak,5067,RTK-AG
19 Aug – 25 Aug,Perak,3241,PCR
19 Aug – 25 Aug,Perak,8308,Both
26 Aug – 31 Aug,Perak,3225,RTK-AG
26 Aug – 31 Aug,Perak,2586,PCR
26 Aug – 31 Aug,Perak,5811,Both
,,,
1 Jul – 7 Jul,Perlis,84,RTK-AG
1 Jul – 7 Jul,Perlis,25,PCR
1 Jul – 7 Jul,Perlis,109,Both
8 Jul – 14 Jul,Perlis,89,RTK-AG
8 Jul – 14 Jul,Perlis,33,PCR
8 Jul – 14 Jul,Perlis,122,Both
15 Jul – 21 Jul,Perlis,74,RTK-AG
15 Jul – 21 Jul,Perlis,35,PCR
15 Jul – 21 Jul,Perlis,109,Both
22 Jul – 28 Jul,Perlis,142,RTK-AG
22 Jul – 28 Jul,Perlis,37,PCR
22 Jul – 28 Jul,Perlis,180,Both
29 Jul – 4 Aug,Perlis,148,RTK-AG
29 Jul – 4 Aug,Perlis,125,PCR
29 Jul – 4 Aug,Perlis,273,Both
5 Aug – 11 Aug,Perlis,232,RTK-AG
5 Aug – 11 Aug,Perlis,71,PCR
5 Aug – 11 Aug,Perlis,303,Both
12 Aug – 18 Aug,Perlis,309,RTK-AG
12 Aug – 18 Aug,Perlis,136,PCR
12 Aug – 18 Aug,Perlis,445,Both
19 Aug – 25 Aug,Perlis,212,RTK-AG
19 Aug – 25 Aug,Perlis,149,PCR
19 Aug – 25 Aug,Perlis,361,Both
26 Aug – 31 Aug,Perlis,161,RTK-AG
26 Aug – 31 Aug,Perlis,138,PCR
26 Aug – 31 Aug,Perlis,299,Both
,,,
1 Jul – 7 Jul,Penang,3865,RTK-AG
1 Jul – 7 Jul,Penang,1347,PCR
1 Jul – 7 Jul,Penang,5212,Both
8 Jul – 14 Jul,Penang,2486,RTK-AG
8 Jul – 14 Jul,Penang,1934,PCR
8 Jul – 14 Jul,Penang,4420,Both
15 Jul – 21 Jul,Penang,4120,RTK-AG
15 Jul – 21 Jul,Penang,2294,PCR
15 Jul – 21 Jul,Penang,6414,Both
22 Jul – 28 Jul,Penang,5539,RTK-AG
22 Jul – 28 Jul,Penang,2902,PCR
22 Jul – 28 Jul,Penang,8441,Both
29 Jul – 4 Aug,Penang,6506,RTK-AG
29 Jul – 4 Aug,Penang,3357,PCR
29 Jul – 4 Aug,Penang,9863,Both
5 Aug – 11 Aug,Penang,6635,RTK-AG
5 Aug – 11 Aug,Penang,3495,PCR
5 Aug – 11 Aug,Penang,10130,Both
12 Aug – 18 Aug,Penang,8726,RTK-AG
12 Aug – 18 Aug,Penang,4193,PCR
12 Aug – 18 Aug,Penang,12919,Both
19 Aug – 25 Aug,Penang,8629,RTK-AG
19 Aug – 25 Aug,Penang,3889,PCR
19 Aug – 25 Aug,Penang,12518,Both
26 Aug – 31 Aug,Penang,6679,RTK-AG
26 Aug – 31 Aug,Penang,3045,PCR
26 Aug – 31 Aug,Penang,9724,Both
,,,
1 Jul – 7 Jul,Sabah,2829,RTK-AG
1 Jul – 7 Jul,Sabah,3317,PCR
1 Jul – 7 Jul,Sabah,6146,Both
8 Jul – 14 Jul,Sabah,3077,RTK-AG
8 Jul – 14 Jul,Sabah,3781,PCR
8 Jul – 14 Jul,Sabah,6858,Both
15 Jul – 21 Jul,Sabah,3256,RTK-AG
15 Jul – 21 Jul,Sabah,3964,PCR
15 Jul – 21 Jul,Sabah,7220,Both
22 Jul – 28 Jul,Sabah,4156,RTK-AG
22 Jul – 28 Jul,Sabah,4172,PCR
22 Jul – 28 Jul,Sabah,8328,Both
29 Jul – 4 Aug,Sabah,5399,RTK-AG
29 Jul – 4 Aug,Sabah,6040,PCR
29 Jul – 4 Aug,Sabah,11439,Both
5 Aug – 11 Aug,Sabah,5749,RTK-AG
5 Aug – 11 Aug,Sabah,5739,PCR
5 Aug – 11 Aug,Sabah,11488,Both
12 Aug – 18 Aug,Sabah,7326,RTK-AG
12 Aug – 18 Aug,Sabah,7121,PCR
12 Aug – 18 Aug,Sabah,14447,Both
19 Aug – 25 Aug,Sabah,6562,RTK-AG
19 Aug – 25 Aug,Sabah,6639,PCR
19 Aug – 25 Aug,Sabah,13201,Both
26 Aug – 31 Aug,Sabah,5230,RTK-AG
26 Aug – 31 Aug,Sabah,4124,PCR
26 Aug – 31 Aug,Sabah,9354,Both
,,,
1 Jul – 7 Jul,Sarawak,1715,RTK-AG
1 Jul – 7 Jul,Sarawak,5509,PCR
1 Jul – 7 Jul,Sarawak,7224,Both
8 Jul – 14 Jul,Sarawak,1402,RTK-AG
8 Jul – 14 Jul,Sarawak,5801,PCR
8 Jul – 14 Jul,Sarawak,7203,Both
15 Jul – 21 Jul,Sarawak,1454,RTK-AG
15 Jul – 21 Jul,Sarawak,6689,PCR
15 Jul – 21 Jul,Sarawak,8143,Both
22 Jul – 28 Jul,Sarawak,1641,RTK-AG
22 Jul – 28 Jul,Sarawak,6589,PCR
22 Jul – 28 Jul,Sarawak,8230,Both
29 Jul – 4 Aug,Sarawak,1644,RTK-AG
29 Jul – 4 Aug,Sarawak,6341,PCR
29 Jul – 4 Aug,Sarawak,7985,Both
5 Aug – 11 Aug,Sarawak,2098,RTK-AG
5 Aug – 11 Aug,Sarawak,8368,PCR
5 Aug – 11 Aug,Sarawak,10466,Both
12 Aug – 18 Aug,Sarawak,2272,RTK-AG
12 Aug – 18 Aug,Sarawak,9134,PCR
12 Aug – 18 Aug,Sarawak,11406,Both
19 Aug – 25 Aug,Sarawak,3361,RTK-AG
19 Aug – 25 Aug,Sarawak,11976,PCR
19 Aug – 25 Aug,Sarawak,15337,Both
26 Aug – 31 Aug,Sarawak,3889,RTK-AG
26 Aug – 31 Aug,Sarawak,9742,PCR
26 Aug – 31 Aug,Sarawak,13631,Both
,,,
1 Jul – 7 Jul,Sarawak,1715,RTK-AG
1 Jul – 7 Jul,Sarawak,5509,PCR
1 Jul – 7 Jul,Sarawak,7224,Both
8 Jul – 14 Jul,Sarawak,1402,RTK-AG
8 Jul – 14 Jul,Sarawak,5801,PCR
8 Jul – 14 Jul,Sarawak,7203,Both
15 Jul – 21 Jul,Sarawak,1454,RTK-AG
15 Jul – 21 Jul,Sarawak,6689,PCR
15 Jul – 21 Jul,Sarawak,8143,Both
22 Jul – 28 Jul,Sarawak,1641,RTK-AG
22 Jul – 28 Jul,Sarawak,6589,PCR
22 Jul – 28 Jul,Sarawak,8230,Both
29 Jul – 4 Aug,Sarawak,1644,RTK-AG
29 Jul – 4 Aug,Sarawak,6341,PCR
29 Jul – 4 Aug,Sarawak,7985,Both
5 Aug – 11 Aug,Sarawak,2098,RTK-AG
5 Aug – 11 Aug,Sarawak,8368,PCR
5 Aug – 11 Aug,Sarawak,10466,Both
12 Aug – 18 Aug,Sarawak,2272,RTK-AG
12 Aug – 18 Aug,Sarawak,9134,PCR
12 Aug – 18 Aug,Sarawak,11406,Both
19 Aug – 25 Aug,Sarawak,3361,RTK-AG
19 Aug – 25 Aug,Sarawak,11976,PCR
19 Aug – 25 Aug,Sarawak,15337,Both
26 Aug – 31 Aug,Sarawak,3889,RTK-AG
26 Aug – 31 Aug,Sarawak,9742,PCR
26 Aug – 31 Aug,Sarawak,13631,Both
,,,
1 Jul – 7 Jul,Selangor,11952,RTK-AG
1 Jul – 7 Jul,Selangor,15644,PCR
1 Jul – 7 Jul,Selangor,27596,Both
8 Jul – 14 Jul,Selangor,25598,RTK-AG
8 Jul – 14 Jul,Selangor,17912,PCR
8 Jul – 14 Jul,Selangor,43510,Both
15 Jul – 21 Jul,Selangor,27969,RTK-AG
15 Jul – 21 Jul,Selangor,18537,PCR
15 Jul – 21 Jul,Selangor,46506,Both
22 Jul – 28 Jul,Selangor,31710,RTK-AG
22 Jul – 28 Jul,Selangor,18822,PCR
22 Jul – 28 Jul,Selangor,50532,Both
29 Jul – 4 Aug,Selangor,28123,RTK-AG
29 Jul – 4 Aug,Selangor,16228,PCR
29 Jul – 4 Aug,Selangor,44351,Both
5 Aug – 11 Aug,Selangor,26252,RTK-AG
5 Aug – 11 Aug,Selangor,15192,PCR
5 Aug – 11 Aug,Selangor,41444,Both
12 Aug – 18 Aug,Selangor,23975,RTK-AG
12 Aug – 18 Aug,Selangor,17390,PCR
12 Aug – 18 Aug,Selangor,41365,Both
19 Aug – 25 Aug,Selangor,22354,RTK-AG
19 Aug – 25 Aug,Selangor,14435,PCR
19 Aug – 25 Aug,Selangor,36789,Both
26 Aug – 31 Aug,Selangor,15465,RTK-AG
26 Aug – 31 Aug,Selangor,9955,PCR
26 Aug – 31 Aug,Selangor,25420,Both
,,,
1 Jul – 7 Jul,Terengganu,900,RTK-AG
1 Jul – 7 Jul,Terengganu,947,PCR
1 Jul – 7 Jul,Terengganu,1847,Both
8 Jul – 14 Jul,Terengganu,1048,RTK-AG
8 Jul – 14 Jul,Terengganu,1382,PCR
8 Jul – 14 Jul,Terengganu,2430,Both
15 Jul – 21 Jul,Terengganu,1041,RTK-AG
15 Jul – 21 Jul,Terengganu,2131,PCR
15 Jul – 21 Jul,Terengganu,3172,Both
22 Jul – 28 Jul,Terengganu,1490,RTK-AG
22 Jul – 28 Jul,Terengganu,2956,PCR
22 Jul – 28 Jul,Terengganu,4446,Both
29 Jul – 4 Aug,Terengganu,1822,RTK-AG
29 Jul – 4 Aug,Terengganu,3764,PCR
29 Jul – 4 Aug,Terengganu,5586,Both
5 Aug – 11 Aug,Terengganu,1855,RTK-AG
5 Aug – 11 Aug,Terengganu,4172,PCR
5 Aug – 11 Aug,Terengganu,6027,Both
12 Aug – 18 Aug,Terengganu,1918,RTK-AG
12 Aug – 18 Aug,Terengganu,3381,PCR
12 Aug – 18 Aug,Terengganu,5299,Both
19 Aug – 25 Aug,Terengganu,2008,RTK-AG
19 Aug – 25 Aug,Terengganu,3245,PCR
19 Aug – 25 Aug,Terengganu,5253,Both
26 Aug – 31 Aug,Terengganu,1878,RTK-AG
26 Aug – 31 Aug,Terengganu,2771,PCR
26 Aug – 31 Aug,Terengganu,4649,Both
,,,
1 Jul – 7 Jul,W.P. Kuala Lumpur,3693,RTK-AG
1 Jul – 7 Jul,W.P. Kuala Lumpur,6889,PCR
1 Jul – 7 Jul,W.P. Kuala Lumpur,10582,Both
8 Jul – 14 Jul,W.P. Kuala Lumpur,4768,RTK-AG
8 Jul – 14 Jul,W.P. Kuala Lumpur,8026,PCR
8 Jul – 14 Jul,W.P. Kuala Lumpur,12794,Both
15 Jul – 21 Jul,W.P. Kuala Lumpur,6817,RTK-AG
15 Jul – 21 Jul,W.P. Kuala Lumpur,9155,PCR
15 Jul – 21 Jul,W.P. Kuala Lumpur,15972,Both
22 Jul – 28 Jul,W.P. Kuala Lumpur,8290,RTK-AG
22 Jul – 28 Jul,W.P. Kuala Lumpur,9482,PCR
22 Jul – 28 Jul,W.P. Kuala Lumpur,17772,Both
29 Jul – 4 Aug,W.P. Kuala Lumpur,7163,RTK-AG
29 Jul – 4 Aug,W.P. Kuala Lumpur,7535,PCR
29 Jul – 4 Aug,W.P. Kuala Lumpur,14698,Both
5 Aug – 11 Aug,W.P. Kuala Lumpur,6775,RTK-AG
5 Aug – 11 Aug,W.P. Kuala Lumpur,6853,PCR
5 Aug – 11 Aug,W.P. Kuala Lumpur,13628,Both
12 Aug – 18 Aug,W.P. Kuala Lumpur,6119,RTK-AG
12 Aug – 18 Aug,W.P. Kuala Lumpur,7028,PCR
12 Aug – 18 Aug,W.P. Kuala Lumpur,13147,Both
19 Aug – 25 Aug,W.P. Kuala Lumpur,4938,RTK-AG
19 Aug – 25 Aug,W.P. Kuala Lumpur,5997,PCR
19 Aug – 25 Aug,W.P. Kuala Lumpur,10935,Both
26 Aug – 31 Aug,W.P. Kuala Lumpur,3460,RTK-AG
26 Aug – 31 Aug,W.P. Kuala Lumpur,4229,PCR
26 Aug – 31 Aug,W.P. Kuala Lumpur,7689,Both
,,,
1 Jul – 7 Jul,W.P. Labuan,1123,RTK-AG
1 Jul – 7 Jul,W.P. Labuan,241,PCR
1 Jul – 7 Jul,W.P. Labuan,1364,Both
8 Jul – 14 Jul,W.P. Labuan,841,RTK-AG
8 Jul – 14 Jul,W.P. Labuan,192,PCR
8 Jul – 14 Jul,W.P. Labuan,1033,Both
15 Jul – 21 Jul,W.P. Labuan,589,RTK-AG
15 Jul – 21 Jul,W.P. Labuan,190,PCR
15 Jul – 21 Jul,W.P. Labuan,779,Both
22 Jul – 28 Jul,W.P. Labuan,666,RTK-AG
22 Jul – 28 Jul,W.P. Labuan,160,PCR
22 Jul – 28 Jul,W.P. Labuan,826,Both
29 Jul – 4 Aug,W.P. Labuan,427,RTK-AG
29 Jul – 4 Aug,W.P. Labuan,139,PCR
29 Jul – 4 Aug,W.P. Labuan,566,Both
5 Aug – 11 Aug,W.P. Labuan,293,RTK-AG
5 Aug – 11 Aug,W.P. Labuan,208,PCR
5 Aug – 11 Aug,W.P. Labuan,501,Both
12 Aug – 18 Aug,W.P. Labuan,304,RTK-AG
12 Aug – 18 Aug,W.P. Labuan,196,PCR
12 Aug – 18 Aug,W.P. Labuan,500,Both
19 Aug – 25 Aug,W.P. Labuan,342,RTK-AG
19 Aug – 25 Aug,W.P. Labuan,148,PCR
