Week,State,RTK-AG,PCR
1 Jul – 7 Jul,Johor,2655,3072
8 Jul – 14 Jul,Johor,3888,4451
15 Jul – 21 Jul,Johor,4866,
22 Jul – 28 Jul,Johor,5253,
29 Jul – 4 Aug,Johor,5846,
5 Aug – 11 Aug,Johor,8920,
12 Aug – 18 Aug,Johor,10932,
19 Aug – 25 Aug,Johor,11059,
26 Aug – 31 Aug,Johor,9336,
1 Jul – 7 Jul,Kedah,1951,
8 Jul – 14 Jul,Kedah,2501,
15 Jul – 21 Jul,Kedah,2734,
22 Jul – 28 Jul,Kedah,3822,
29 Jul – 4 Aug,Kedah,4209,
5 Aug – 11 Aug,Kedah,4903,
12 Aug – 18 Aug,Kedah,5287,
19 Aug – 25 Aug,Kedah,5309,
26 Aug – 31 Aug,Kedah,3535,
1 Jul – 7 Jul,Kelantan,1047,
8 Jul – 14 Jul,Kelantan,1186,
15 Jul – 21 Jul,Kelantan,1203,
22 Jul – 28 Jul,Kelantan,1464,
29 Jul – 4 Aug,Kelantan,2479,
5 Aug – 11 Aug,Kelantan,3785,
12 Aug – 18 Aug,Kelantan,4871,
19 Aug – 25 Aug,Kelantan,3994,
26 Aug – 31 Aug,Kelantan,2314,
1 Jul – 7 Jul,Melaka,1008,
8 Jul – 14 Jul,Melaka,1463,
15 Jul – 21 Jul,Melaka,1518,
22 Jul – 28 Jul,Melaka,1935,
29 Jul – 4 Aug,Melaka,1953,
5 Aug – 11 Aug,Melaka,2230,
12 Aug – 18 Aug,Melaka,2131,
19 Aug – 25 Aug,Melaka,1620,
26 Aug – 31 Aug,Melaka,1628,
1 Jul – 7 Jul,Negeri Sembilan,2024,
8 Jul – 14 Jul,Negeri Sembilan,2299,
15 Jul – 21 Jul,Negeri Sembilan,2664,
22 Jul – 28 Jul,Negeri Sembilan,3246,
29 Jul – 4 Aug,Negeri Sembilan,2908,
5 Aug – 11 Aug,Negeri Sembilan,2388,
12 Aug – 18 Aug,Negeri Sembilan,2649,
19 Aug – 25 Aug,Negeri Sembilan,2440,
26 Aug – 31 Aug,Negeri Sembilan,2151,
1 Jul – 7 Jul,Pahang,1809,
8 Jul – 14 Jul,Pahang,2172,
15 Jul – 21 Jul,Pahang,2270,
22 Jul – 28 Jul,Pahang,2650,
29 Jul – 4 Aug,Pahang,2403,
5 Aug – 11 Aug,Pahang,2677,
12 Aug – 18 Aug,Pahang,2392,
19 Aug – 25 Aug,Pahang,2419,
26 Aug – 31 Aug,Pahang,1999,
1 Jul – 7 Jul,Perak,1519,
8 Jul – 14 Jul,Perak,1691,
15 Jul – 21 Jul,Perak,2204,
22 Jul – 28 Jul,Perak,3117,
29 Jul – 4 Aug,Perak,3788,
5 Aug – 11 Aug,Perak,3591,
12 Aug – 18 Aug,Perak,5305,
19 Aug – 25 Aug,Perak,5067,
26 Aug – 31 Aug,Perak,3255,
1 Jul – 7 Jul,Perlis,84,
8 Jul – 14 Jul,Perlis,89,
15 Jul – 21 Jul,Perlis,74,
22 Jul – 28 Jul,Perlis,142,
29 Jul – 4 Aug,Perlis,148,
5 Aug – 11 Aug,Perlis,232,
12 Aug – 18 Aug,Perlis,309,
19 Aug – 25 Aug,Perlis,212,
26 Aug – 31 Aug,Perlis,161,
1 Jul – 7 Jul,Pulau Pinang,3865,
8 Jul – 14 Jul,Pulau Pinang,3486,
15 Jul – 21 Jul,Pulau Pinang,4120,
22 Jul – 28 Jul,Pulau Pinang,5539,
29 Jul – 4 Aug,Pulau Pinang,6506,
5 Aug – 11 Aug,Pulau Pinang,6635,
12 Aug – 18 Aug,Pulau Pinang,8726,
