Date,State,RTK-AG,PCR
1-Jul,Johor,2749,3670
1-Jul,Kedah,2073,1297
1-Jul,Kelantan,1348,1966
1-Jul,Melaka,1049,2132
1-Jul,Negeri Sembilan,2151,3306
1-Jul,Pahang,2103,2605
1-Jul,Perak,1235,3715
1-Jul,Perlis,105,16
1-Jul,Pulau Pinang,4632,1528
1-Jul,Sabah,3212,3465
1-Jul,Sarawak,2043,5479
1-Jul,Selangor,13805,16460
1-Jul,Terengganu,970,1397
1-Jul,W.P. Kuala Lumpur,3713,7182
1-Jul,W.P. Labuan,1913,268
1-Jul,W.P. Putrajaya,118,325
2-Jul,Johor,2455,4428
2-Jul,Kedah,1571,1212
2-Jul,Kelantan,436,2343
2-Jul,Melaka,1249,2691
2-Jul,Negeri Sembilan,2151,5485
2-Jul,Pahang,1945,2861
2-Jul,Perak,1658,2028
2-Jul,Perlis,60,48
2-Jul,Pulau Pinang,4286,1368
2-Jul,Sabah,3273,3290
2-Jul,Sarawak,1689,6441
2-Jul,Selangor,14198,15277
2-Jul,Terengganu,506,1307
2-Jul,W.P. Kuala Lumpur,3823,6160
2-Jul,W.P. Labuan,1351,377
2-Jul,W.P. Putrajaya,209,326
3-Jul,Johor,1810,3484
3-Jul,Kedah,1550,1386
3-Jul,Kelantan,654,825
3-Jul,Melaka,718,2603
3-Jul,Negeri Sembilan,1538,3352
3-Jul,Pahang,1576,2418
3-Jul,Perak,897,2244
3-Jul,Perlis,59,43
3-Jul,Pulau Pinang,4070,1718
3-Jul,Sabah,2519,3623
3-Jul,Sarawak,1132,5259
3-Jul,Selangor,10427,17848
3-Jul,Terengganu,703,643
3-Jul,W.P. Kuala Lumpur,2365,9017
3-Jul,W.P. Labuan,745,234
3-Jul,W.P. Putrajaya,54,326
4-Jul,Johor,2847,2467
4-Jul,Kedah,2045,1120
4-Jul,Kelantan,1261,1477
4-Jul,Melaka,701,2418
4-Jul,Negeri Sembilan,960,2835
4-Jul,Pahang,830,2127
4-Jul,Perak,940,1207
4-Jul,Perlis,28,14
4-Jul,Pulau Pinang,1586,957
4-Jul,Sabah,1842,2881
4-Jul,Sarawak,1414,5487
4-Jul,Selangor,7472,13740
4-Jul,Terengganu,1223,592
4-Jul,W.P. Kuala Lumpur,1718,4945
4-Jul,W.P. Labuan,1137,240
4-Jul,W.P. Putrajaya,60,150
5-Jul,Johor,3428,3437
5-Jul,Kedah,2376,1405
5-Jul,Kelantan,1241,2398
5-Jul,Melaka,1018,1324
5-Jul,Negeri Sembilan,2609,2718
5-Jul,Pahang,1971,2277
5-Jul,Perak,1729,1075
5-Jul,Perlis,155,26
5-Jul,Pulau Pinang,4099,925
5-Jul,Sabah,2926,2813
5-Jul,Sarawak,2731,4138
5-Jul,Selangor,13111,14189
5-Jul,Terengganu,989,566
5-Jul,W.P. Kuala Lumpur,4870,4207
5-Jul,W.P. Labuan,1447,174
5-Jul,W.P. Putrajaya,241,147
6-Jul,Johor,2864,4235
6-Jul,Kedah,1755,1147
6-Jul,Kelantan,1261,2231
6-Jul,Melaka,1105,2462
6-Jul,Negeri Sembilan,2377,3911
6-Jul,Pahang,2106,3299
6-Jul,Perak,1650,2386
6-Jul,Perlis,77,17
6-Jul,Pulau Pinang,4274,1480
6-Jul,Sabah,3213,3062
6-Jul,Sarawak,1361,6216
6-Jul,Selangor,12120,13235
6-Jul,Terengganu,875,1206
6-Jul,W.P. Kuala Lumpur,4179,7516
6-Jul,W.P. Labuan,581,233
6-Jul,W.P. Putrajaya,250,320
