Date,State,RTK-AG,PCR,Test
01-Jul,Johor,2749,3670,1
01-Jul,Kedah,2073,1297,1
01-Jul,Kelantan,1348,1966,1
01-Jul,Melaka,1049,2132,1
01-Jul,Negeri Sembilan,2151,3306,1
01-Jul,Pahang,2103,2605,1
01-Jul,Perak,1235,3715,1
01-Jul,Perlis,105,16,1
01-Jul,Penang,4632,1528,1
01-Jul,Sabah,3212,3465,1
01-Jul,Sarawak,2043,5479,1
01-Jul,Selangor,13805,16460,1
01-Jul,Terengganu,970,1397,1
01-Jul,Federal Territory of Kuala Lumpur,3713,7182,1
01-Jul,Federal Territory of Labuan,1913,268,1
01-Jul,Federal Territory of Putrajaya,118,325,1
02-Jul,Johor,2455,4428,2
02-Jul,Kedah,1571,1212,2
02-Jul,Kelantan,436,2343,2
02-Jul,Melaka,1249,2691,2
02-Jul,Negeri Sembilan,2151,5485,2
02-Jul,Pahang,1945,2861,2
02-Jul,Perak,1658,2028,2
02-Jul,Perlis,60,48,2
02-Jul,Penang,4286,1368,2
02-Jul,Sabah,3273,3290,2
02-Jul,Sarawak,1689,6441,2
02-Jul,Selangor,14198,15277,2
02-Jul,Terengganu,506,1307,2
02-Jul,Federal Territory of Kuala Lumpur,3823,6160,2
02-Jul,Federal Territory of Labuan,1351,377,2
02-Jul,Federal Territory of Putrajaya,209,326,2
3-Jul,Johor,1810,3484,3
3-Jul,Kedah,1550,1386,3
3-Jul,Kelantan,654,825,3
3-Jul,Melaka,718,2603,3
3-Jul,Negeri Sembilan,1538,3352,3
3-Jul,Pahang,1576,2418,3
3-Jul,Perak,897,2244,3
3-Jul,Perlis,59,43,3
3-Jul,Penang,4070,1718,3
3-Jul,Sabah,2519,3623,3
3-Jul,Sarawak,1132,5259,3
3-Jul,Selangor,10427,17848,3
3-Jul,Terengganu,703,643,3
3-Jul,Federal Territory of Kuala Lumpur,2365,9017,3
3-Jul,Federal Territory of Labuan,745,234,3
3-Jul,Federal Territory of Putrajaya,54,326,3
