Date,State,RTK-AG,PCR,Test
01-Jul,Johor (1 Jul),2749,3670,1
01-Jul,Kedah (1 Jul),2073,1297,1
01-Jul,Kelantan (1 Jul),1348,1966,1
01-Jul,Melaka (1 Jul),1049,2132,1
01-Jul,Negeri Sembilan (1 Jul),2151,3306,1
01-Jul,Pahang (1 Jul),2103,2605,1
01-Jul,Perak (1 Jul),1235,3715,1
01-Jul,Perlis (1 Jul),105,16,1
01-Jul,Penang (1 Jul),4632,1528,1
01-Jul,Sabah (1 Jul),3212,3465,1
01-Jul,Sarawak (1 Jul),2043,5479,1
01-Jul,Selangor (1 Jul),13805,16460,1
01-Jul,Terengganu (1 Jul),970,1397,1
01-Jul,Federal Territory of Kuala Lumpur (1 Jul),3713,7182,1
01-Jul,Federal Territory of Labuan (1 Jul),1913,268,1
01-Jul,Federal Territory of Putrajaya (1 Jul),118,325,1
02-Jul,Johor (2 Jul),2455,4428,2
02-Jul,Kedah (2 Jul),1571,1212,2
02-Jul,Kelantan (2 Jul),436,2343,2
02-Jul,Melaka (2 Jul),1249,2691,2
02-Jul,Negeri Sembilan (2 Jul),2151,5485,2
02-Jul,Pahang (2 Jul),1945,2861,2
02-Jul,Perak (2 Jul),1658,2028,2
02-Jul,Perlis (2 Jul),60,48,2
02-Jul,Penang (2 Jul),4286,1368,2
02-Jul,Sabah (2 Jul),3273,3290,2
02-Jul,Sarawak (2 Jul),1689,6441,2
02-Jul,Selangor (2 Jul),14198,15277,2
02-Jul,Terengganu (2 Jul),506,1307,2
02-Jul,Federal Territory of Kuala Lumpur (2 Jul),3823,6160,2
02-Jul,Federal Territory of Labuan (2 Jul),1351,377,2
02-Jul,Federal Territory of Putrajaya (2 Jul),209,326,2
